num,target,idx
42773,아기가 장난감을 사켰어요,7602
42774,고속도로에서 자동차가 갑자기 멈췄어요,7603
42775,배가 침몰하고 있어요,7604
42777,쫓아오는 것 같아요,7606
42778,어떤 사람이 집단폭력을 당하고 있어요,7607
42779,어떤 사람이 무기/흉기를 소지하고 있어요,7608
42780,근처에 있는 건물이 붕괴되고 있어요,7609
42782,화상을 입었어요,7611
42785,친구가 숨을 안 쉬는 것 같아요,7614
42787,어떤 사람한테 납치당했어요,7616
42788,산에서 뱀에게 물렸어요,7617
42790,어떤 사람이 건물에서 추락했어요,7619
42791,눈에 이물질이 들어갔어요,7620
42792,터널이 무너져 갇혔어요,7621
42793,어디선가 연기가 나요 불이 나고 있는 것 같아요,7622
42794,급류에 친구가 휩쓸렸어요,7623
42795,비행기가 추락하고 있어요,7624
42797,스키를 타다가 넘어져서 못 일어나겠어요,7626
42798,폭탄이 터졌어요,7627
42799,말벌에게 쏘였어요,7628
42800,해파리에게 쏘였어요,7629
42801,독버섯을 먹은 것 같아요,7630
42804,어떤 사람이 벼락을 맞았어요,7633
42805,문에 몸이 끼었어요,7634
42806,가스가 새고 있는 것 같아요,7635
42807,고압선이 끊어져 있어요,7636
42808,숨이 안 쉬어져요,7637
42809,몸이 결박 당해있어요,7638
42811,도와주세요!,7640
42812,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7641
42813,우리 집에 불이 났어요,7642
42814,윗집에 불이 났어요,7643
42816,아랫집에 불이 났어요,7645
42818,감전 사고가 났어요,7647
42819,집에 모르는 사람이 침입했어요,7648
42820,강도가 들어온것 같아요,7649
42822,아기가 갑자기 토해요,7651
42823,아기가 숨을 안 쉬어요,7652
42824,아이를 공원에서 잃어버렸어요,7653
42826,아이가 독극물을 삼켰어요,7655
42828,복통이 심해요,7657
42829,아파서 못 참을것 같아요,7658
42830,빨리 도와주세요,7659
42831,아이가 방에 갇혔어요,7660
42832,내가 방에 갇혔어요,7661
42835,유리가 깨져서 발을 다쳤어요,7664
42837,사람이 무거운 물건에 깔렸어요,7666
42838,몸에 열이 많이 나고 두통이 심해요,7667
42839,세브란스 병원 진료 예약을 해주세요,7668
42840,우리아이가 갑자기 의식을 잃었어요,7669
42841,119 구조대를 불러주세요,7670
42843,밖에 불이 났어요 소방차를 불러주세요,7672
42844,밖에 모르는 사람이 서성거려요,7673
42845,112에 신고해주세요,7674
42846,밖에 싸움이 났어요 경찰을 불러주세요,7675
42847,아내가 쓰러졌어요,7676
42848,아들이 놀이터에서 놀다가 팔이 부러졌어요,7677
42849,발목을 접질렀어요,7678
42850,집에 전기가 나갔어요,7679
42852,허리가 아파서 일어날 수 없어요,7681
42853,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7682
42855,무릎 인대를 다친 것 같아요,7684
42856,엄마가 신장병에 있는데 쓰러지셨어요,7685
42857,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7686
42858,동생이 문틈에 손이 끼었어요,7687
42860,빨리 와주세요,7689
42861,어떤 사람이 칼로 위협하고 있어요,7690
42862,술 취한 사람이 방망이로 사람들을 때리고 있어요,7691
42863,집에 불이 났어요,7692
42865,어떤 사람이 교통사고를 당했어요,7694
42866,식사를 하다가 목에 음식이 걸렸어요,7695
42867,홍수가 나서 집이 물에 잠기고 있어요,7696
42868,엘리베이터가 갑자기 중간에 멈췄어요,7697
42869,어떤 사람이 자살을 시도하고 있어요,7698
42870,어떤 사람이 바다에 빠졌어요,7699
42871,해안가에 상어가 나타났어요,7700
42872,해안가에 해파리가 나타났어요,7701
42873,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7702
42874,근처에서 폭탄이 터졌어요,7703
42875,할머니가 갑자기 쓰러지셨어요,7704
42877,강아지가 뼈를 삼켰어요,7706
42878,아기가 장난감을 사켰어요,7707
42880,배가 침몰하고 있어요,7709
42881,이상한 사람이 저를 쫓아와요,7710
42883,어떤 사람이 집단폭력을 당하고 있어요,7712
42885,근처에 있는 건물이 붕괴되고 있어요,7714
42886,지하철 역 안에서 화재가 발생했어요,7715
42889,친구가 감전 사고를 당했어요,7718
42890,친구가 숨을 안 쉬는 것 같아요,7719
42891,차 안에 강아지가 방치되어있어요,7720
42892,어떤 사람한테 납치당했어요,7721
42894,광견병에 걸린 개에게 물렸어요,7723
42896,눈에 이물질이 들어갔어요,7725
42897,터널이 무너져 갇혔어요,7726
42898,어디선가 연기가 나요 불이 나고 있는 것 같아요,7727
42899,급류에 친구가 휩쓸렸어요,7728
42900,비행기가 추락하고 있어요,7729
42901,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7730
42902,스키를 타다가 넘어져서 못 일어나겠어요,7731
42903,폭탄이 터졌어요,7732
42905,해파리에게 쏘였어요,7734
42906,독버섯을 먹은 것 같아요,7735
42907,(신체부위)가 절단됐어요,7736
42908,바다에서 조난을 당했어요,7737
42911,가스가 새고 있는 것 같아요,7740
42912,고압선이 끊어져 있어요,7741
42913,숨이 안 쉬어져요,7742
42914,몸이 결박 당해있어요,7743
42915,어떤 사람이 저를 죽이려고 해요,7744
42916,도와주세요!,7745
42917,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7746
42920,옆집에 불이 났어요,7749
42921,아랫집에 불이 났어요,7750
42922,가스가 새고 있어요,7751
42923,감전 사고가 났어요,7752
42924,집에 모르는 사람이 침입했어요,7753
42925,강도가 들어온것 같아요,7754
42926,아기를 낳을것 같아요,7755
42927,아기가 갑자기 토해요,7756
42928,아기가 숨을 안 쉬어요,7757
42929,아이를 공원에서 잃어버렸어요,7758
42930,아이를 모르는 사람이 데려갔어요,7759
42932,아이가 장난감을 삼켰어요,7761
42933,복통이 심해요,7762
42934,아파서 못 참을것 같아요,7763
42936,아이가 방에 갇혔어요,7765
42937,내가 방에 갇혔어요,7766
42938,집이 흔들려요,7767
42939,집 벽이 무너질려고 해요,7768
42941,남편이 높은데서 떨어져서 머리에서 피나요,7770
42942,사람이 무거운 물건에 깔렸어요,7771
42944,세브란스 병원 진료 예약을 해주세요,7773
42945,우리아이가 갑자기 의식을 잃었어요,7774
42946,119 구조대를 불러주세요,7775
42947,어지러워서 서있을 수 없어요,7776
42948,밖에 불이 났어요 소방차를 불러주세요,7777
42949,밖에 모르는 사람이 서성거려요,7778
42950,112에 신고해주세요,7779
42952,아내가 쓰러졌어요,7781
42954,발목을 접질렀어요,7783
42955,집에 전기가 나갔어요,7784
42956,음식을 하다가 손가락을 칼에 베였어요,7785
42957,허리가 아파서 일어날 수 없어요,7786
42958,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7787
42960,무릎 인대를 다친 것 같아요,7789
42961,엄마가 신장병에 있는데 쓰러지셨어요,7790
42962,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7791
42963,동생이 문틈에 손이 끼었어요,7792
42964,너무 아파요,7793
42965,빨리 와주세요,7794
42966,어떤 사람이 칼로 위협하고 있어요,7795
42968,집에 불이 났어요,7797
42969,집에 도둑(강도)이 들어왔어요,7798
42972,홍수가 나서 집이 물에 잠기고 있어요,7801
42973,엘리베이터가 갑자기 중간에 멈췄어요,7802
42974,어떤 사람이 자살을 시도하고 있어요,7803
42975,어떤 사람이 바다에 빠졌어요,7804
42976,해안가에 상어가 나타났어요,7805
42978,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7807
42979,근처에서 폭탄이 터졌어요,7808
42980,할머니가 갑자기 쓰러지셨어요,7809
42981,(사람)이 갑자기 쓰러졌어요,7810
42982,강아지가 뼈를 삼켰어요,7811
42983,아기가 장난감을 사켰어요,7812
42985,배가 침몰하고 있어요,7814
42987,쫓아오는 것 같아요,7816
42990,근처에 있는 건물이 붕괴되고 있어요,7819
42991,지하철 역 안에서 화재가 발생했어요,7820
42992,화상을 입었어요,7821
42993,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7822
42995,친구가 숨을 안 쉬는 것 같아요,7824
42996,차 안에 강아지가 방치되어있어요,7825
42997,어떤 사람한테 납치당했어요,7826
42998,산에서 뱀에게 물렸어요,7827
42999,광견병에 걸린 개에게 물렸어요,7828
43000,어떤 사람이 건물에서 추락했어요,7829
43001,눈에 이물질이 들어갔어요,7830
43002,터널이 무너져 갇혔어요,7831
43003,어디선가 연기가 나요 불이 나고 있는 것 같아요,7832
43004,급류에 친구가 휩쓸렸어요,7833
43005,비행기가 추락하고 있어요,7834
43006,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7835
43007,스키를 타다가 넘어져서 못 일어나겠어요,7836
43008,폭탄이 터졌어요,7837
43011,독버섯을 먹은 것 같아요,7840
43012,(신체부위)가 절단됐어요,7841
43013,바다에서 조난을 당했어요,7842
43014,어떤 사람이 벼락을 맞았어요,7843
43015,문에 몸이 끼었어요,7844
43016,가스가 새고 있는 것 같아요,7845
43017,고압선이 끊어져 있어요,7846
43018,숨이 안 쉬어져요,7847
43020,어떤 사람이 저를 죽이려고 해요,7849
43021,도와주세요!,7850
43022,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7851
43023,우리 집에 불이 났어요,7852
43025,옆집에 불이 났어요,7854
43026,아랫집에 불이 났어요,7855
43027,가스가 새고 있어요,7856
43028,감전 사고가 났어요,7857
43030,강도가 들어온것 같아요,7859
43033,아기가 숨을 안 쉬어요,7862
43034,아이를 공원에서 잃어버렸어요,7863
43035,아이를 모르는 사람이 데려갔어요,7864
43036,아이가 독극물을 삼켰어요,7865
43037,아이가 장난감을 삼켰어요,7866
43039,아파서 못 참을것 같아요,7868
43040,빨리 도와주세요,7869
43041,아이가 방에 갇혔어요,7870
43042,내가 방에 갇혔어요,7871
43043,집이 흔들려요,7872
43044,집 벽이 무너질려고 해요,7873
43045,유리가 깨져서 발을 다쳤어요,7874
43046,남편이 높은데서 떨어져서 머리에서 피나요,7875
43047,사람이 무거운 물건에 깔렸어요,7876
43048,몸에 열이 많이 나고 두통이 심해요,7877
43050,우리아이가 갑자기 의식을 잃었어요,7879
43052,어지러워서 서있을 수 없어요,7881
43053,밖에 불이 났어요 소방차를 불러주세요,7882
43054,밖에 모르는 사람이 서성거려요,7883
43055,112에 신고해주세요,7884
43056,밖에 싸움이 났어요 경찰을 불러주세요,7885
43057,아내가 쓰러졌어요,7886
43059,발목을 접질렀어요,7888
43060,집에 전기가 나갔어요,7889
43063,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7892
43064,아이가 말벌에 쏘여서 기절했어요,7893
43065,무릎 인대를 다친 것 같아요,7894
43066,엄마가 신장병에 있는데 쓰러지셨어요,7895
43067,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7896
43068,동생이 문틈에 손이 끼었어요,7897
43069,너무 아파요,7898
43070,빨리 와주세요,7899
43072,술 취한 사람이 방망이로 사람들을 때리고 있어요,7901
43073,집에 불이 났어요,7902
43074,집에 도둑(강도)이 들어왔어요,7903
43075,어떤 사람이 교통사고를 당했어요,7904
43076,식사를 하다가 목에 음식이 걸렸어요,7905
43077,홍수가 나서 집이 물에 잠기고 있어요,7906
43078,엘리베이터가 갑자기 중간에 멈췄어요,7907
43079,어떤 사람이 자살을 시도하고 있어요,7908
43081,해안가에 상어가 나타났어요,7910
43082,해안가에 해파리가 나타났어요,7911
43083,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7912
43087,강아지가 뼈를 삼켰어요,7916
43088,아기가 장난감을 사켰어요,7917
43089,고속도로에서 자동차가 갑자기 멈췄어요,7918
43090,배가 침몰하고 있어요,7919
43091,이상한 사람이 저를 쫓아와요,7920
43092,쫓아오는 것 같아요,7921
43093,어떤 사람이 집단폭력을 당하고 있어요,7922
43094,어떤 사람이 무기/흉기를 소지하고 있어요,7923
43095,근처에 있는 건물이 붕괴되고 있어요,7924
43096,지하철 역 안에서 화재가 발생했어요,7925
43097,화상을 입었어요,7926
43098,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7927
43099,친구가 감전 사고를 당했어요,7928
43101,차 안에 강아지가 방치되어있어요,7930
43104,광견병에 걸린 개에게 물렸어요,7933
43105,어떤 사람이 건물에서 추락했어요,7934
43106,눈에 이물질이 들어갔어요,7935
43107,터널이 무너져 갇혔어요,7936
43109,급류에 친구가 휩쓸렸어요,7938
43110,비행기가 추락하고 있어요,7939
43111,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7940
43112,스키를 타다가 넘어져서 못 일어나겠어요,7941
43115,해파리에게 쏘였어요,7944
43116,독버섯을 먹은 것 같아요,7945
43117,(신체부위)가 절단됐어요,7946
43121,가스가 새고 있는 것 같아요,7950
43123,숨이 안 쉬어져요,7952
43124,몸이 결박 당해있어요,7953
43125,어떤 사람이 저를 죽이려고 해요,7954
43126,도와주세요!,7955
43127,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7956
43128,우리 집에 불이 났어요,7957
43129,윗집에 불이 났어요,7958
43130,옆집에 불이 났어요,7959
43131,아랫집에 불이 났어요,7960
43135,강도가 들어온것 같아요,7964
43136,아기를 낳을것 같아요,7965
43137,아기가 갑자기 토해요,7966
43138,아기가 숨을 안 쉬어요,7967
43139,아이를 공원에서 잃어버렸어요,7968
43140,아이를 모르는 사람이 데려갔어요,7969
